State,Industry,Supply use,Date,Value
Australia,"Total Electricity, gas, water and waste services",Supply,2014,52541475
New South Wales,"Total Electricity, gas, water and waste services",Supply,2014,10548951
Victoria,"Total Electricity, gas, water and waste services",Supply,2014,5166018
Queensland,"Total Electricity, gas, water and waste services",Supply,2014,1034632
South Australia,"Total Electricity, gas, water and waste services",Supply,2014,129167
Western Australia,"Total Electricity, gas, water and waste services",Supply,2014,2056882
Tasmania,"Total Electricity, gas, water and waste services",Supply,2014,33402491
Northern Territory,"Total Electricity, gas, water and waste services",Supply,2014,1760
Australian Capital Territory,"Total Electricity, gas, water and waste services",Supply,2014,3321
Australia,Total industry,Supply,2014,64958840
Australia,Total manufacturing,Supply,2014,68518
Australia,Total mining,Supply,2014,415118
Western Australia,Total mining,Supply,2014,25254
Northern Territory,Total mining,Supply,2014,14352
Australia,Total agriculture,Use,2014,10579055
Australia,"Total Agriculture, forestry and fishing",Use,2014,10528775
New South Wales,"Total Agriculture, forestry and fishing",Use,2014,3994653
Victoria,"Total Agriculture, forestry and fishing",Use,2014,2553832
Queensland,"Total Agriculture, forestry and fishing",Use,2014,1178912
South Australia,"Total Agriculture, forestry and fishing",Use,2014,402970
Western Australia,"Total Agriculture, forestry and fishing",Use,2014,186202
Tasmania,"Total Agriculture, forestry and fishing",Use,2014,228394
Northern Territory,"Total Agriculture, forestry and fishing",Use,2014,54748
Australian Capital Territory,"Total Agriculture, forestry and fishing",Use,2014,242
Australia,"Total Electricity, gas, water and waste services",Use,2014,66661120
New South Wales,"Total Electricity, gas, water and waste services",Use,2014,817616
Victoria,"Total Electricity, gas, water and waste services",Use,2014,945028
Queensland,"Total Electricity, gas, water and waste services",Use,2014,378385
South Australia,"Total Electricity, gas, water and waste services",Use,2014,128655
Western Australia,"Total Electricity, gas, water and waste services",Use,2014,171920
Tasmania,"Total Electricity, gas, water and waste services",Use,2014,33532709
Northern Territory,"Total Electricity, gas, water and waste services",Use,2014,20428
Australian Capital Territory,"Total Electricity, gas, water and waste services",Use,2014,32971
Australia,Total industry,Use,2014,79784121
Australia,Total manufacturing,Use,2014,568340
Australia,Total mining,Use,2014,1202681
New South Wales,Total mining,Use,2014,116302
Victoria,Total mining,Use,2014,26960
Queensland,Total mining,Use,2014,265459
Western Australia,Total mining,Use,2014,657879
Northern Territory,Total mining,Use,2014,36853
Australian Capital Territory,Total mining,Use,2014,539
Australia,"Total Electricity, gas, water and waste services",Supply,2015,51084615
New South Wales,"Total Electricity, gas, water and waste services",Supply,2015,11070325
Victoria,"Total Electricity, gas, water and waste services",Supply,2015,5091486
Queensland,"Total Electricity, gas, water and waste services",Supply,2015,993227
South Australia,"Total Electricity, gas, water and waste services",Supply,2015,132690
Western Australia,"Total Electricity, gas, water and waste services",Supply,2015,2150403
Tasmania,"Total Electricity, gas, water and waste services",Supply,2015,31441417
Northern Territory,"Total Electricity, gas, water and waste services",Supply,2015,1920
Australian Capital Territory,"Total Electricity, gas, water and waste services",Supply,2015,3296
Australia,Total industry,Supply,2015,62212713
Australia,Total manufacturing,Supply,2015,73669
Australia,Total mining,Supply,2015,419787
Western Australia,Total mining,Supply,2015,27711
Northern Territory,Total mining,Supply,2015,12672
Australia,Total agriculture,Use,2015,9645347
Australia,"Total Agriculture, forestry and fishing",Use,2015,9573083
New South Wales,"Total Agriculture, forestry and fishing",Use,2015,3090159
Victoria,"Total Agriculture, forestry and fishing",Use,2015,2491244
